ano_ingresso,ano_nasc,ano_referencia,atingiu_pv,ativo_inativo,avaliador_1,avaliador_2,avaliador_3,avaliador_4,avaliador_5,avaliador_6,cf,cg,ct,defasagem,destaque_ida,destaque_ieh,destaque_ipv,escola,fase,fase_ideal,genero,iaa,ian,ida,idade,ieg,inde_2023,inde_2024,inde_22,inde_23,indicado,ingles,instituicao_de_ensino,ipp,ips,ipv,matematica,num_av,pedra_20,pedra_2023,pedra_2024,pedra_21,pedra_22,pedra_23,portugues,rec_av1,rec_av2,rec_av3,rec_av4,rec_psicologia,turma,inde,pedra,genero_NUM,pedra_20_NUM,pedra_2023_NUM,pedra_2024_NUM,pedra_21_NUM,pedra_22_NUM,pedra_23_NUM,pedra_NUM
2021,2005,,1,,Avaliador-5,Avaliador-27,Avaliador-28,Avaliador-31,,,8.0,243.0,8.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,6.0,Fase 7 (3º EM),Masculino,8.3,5.0,6.7,12.0,8.2,,7.7730935185,7.677,7.5595,Sim,8.2,Escola Pública,7.5,8.1,8.556,7.2,4.0,nan,Ametista,Ametista,Ametista,Ametista,nan,4.7,Promovido de Fase,Promovido de Fase + Bolsa,Promovido de Fase + Bolsa,Promovido de Fase + Bolsa,Sem limitações,A,7.677,nan,0,0.0,2.0,2.0,2.0,2.0,0.0,0.0
2022,,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Masculino,0.0,10.0,7.0,11.0,8.9,7,7.7730935185,7.78,7.5595,nan,6.7,Pública,7.7,2.5,7.78,5.7,3.0,nan,Agata,Ametista,nan,Ametista,nan,8.2,nan,nan,nan,nan,nan,2M,7,nan,0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
"202200,00%",,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Feminino,9.0,5.0,7.0,12.0,9.4,8,7.7730935185,8.151,7.5595,nan,6.7,Pública,8.1,6.9,8.446666667,6.2,3.0,nan,Ametista,Ametista,nan,Topázio,nan,7.8,nan,nan,nan,nan,nan,1P,8,nan,1,0.0,2.0,2.0,0.0,3.0,0.0,0.0
"202400,00%",,,0,Cursando,Avaliador-19,Avaliador-25,Avaliador-2,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Maria André Schunck Dona,2.0,Fase 3 (7° e 8° ano),Feminino,6.4,5.0,3.5,12.0,6.7,,6.0,7.306,7.5595,nan,6.7,Pública,6.9,6.3,6.7,6.0,3.0,nan,Ametista,Quartzo,nan,nan,nan,1.0,nan,nan,,,nan,2U,6.0,nan,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2016,2008,,1,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,4.0,20.0,2.0,-1.0,Destaque: As suas boas notas na Passos Mágicos.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,3.0,Fase 4 (9º ano),Masculino,10.0,5.0,8.4,12.0,9.9,,7.7730935185,8.656,7.5595,Não,8.8,Rede Decisão,7.5,7.5,9.25,8.3,4.0,Ametista,Ametista,Ametista,Topázio,Topázio,nan,8.2,Promovido de Fase + Bolsa,Mantido na Fase atual,Promovido de Fase,Promovido de Fase + Bolsa,Não atendido,F,8.656,Ametista,0,2.0,2.0,2.0,3.0,3.0,0.0,2.0
2022,,,0,,Avaliador-19,Avaliador-4,Avaliador-3,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Feminino,9.0,5.0,6.5,12.0,9.1,8,7.7730935185,8.025,7.5595,nan,6.7,Pública,7.5,7.5,7.78,5.7,3.0,nan,Ametista,Ametista,nan,Ametista,nan,7.2,nan,nan,nan,nan,nan,1C,8,nan,1,0.0,2.0,2.0,0.0,2.0,0.0,0.0
2016,2009,,1,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,61.0,481.0,13.0,0.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,3.0,Fase 3 (7º e 8º ano),Feminino,0.0,10.0,6.3,12.0,8.8,,7.7730935185,7.025,7.5595,Não,7.3,Rede Decisão,7.5,4.4,8.458,6.2,4.0,Ametista,Ametista,Ametista,Ametista,Ágata,nan,5.3,Promovido de Fase + Bolsa,Promovido de Fase,Promovido de Fase,Promovido de Fase + Bolsa,Requer avaliação,A,7.025,Ametista,1,2.0,2.0,2.0,2.0,1.0,0.0,2.0
"201600,00%",,,0,,Avaliador-21,Avaliador-6,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 5 (1° EM),Masculino,0.0,5.0,8.1,12.0,10.0,7,7.7730935185,8.656,7.5595,nan,7.3,Privada - Programa de Apadrinhamento,8.8,2.5,9.5875,9.3,4.0,Ametista,Ametista,Ametista,Topázio,Topázio,nan,7.8,nan,nan,nan,nan,nan,4F,7,Ametista,0,2.0,2.0,2.0,3.0,3.0,0.0,2.0
"201800,00%",,,0,,Avaliador-21,Avaliador-6,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 4 (9° ano),Masculino,7.9,10.0,6.5,14.0,9.4,8,7.7730935185,7.629,7.5595,nan,6.7,Privada - Programa de Apadrinhamento,8.3,2.5,8.3775,6.3,4.0,Ametista,Ametista,Ametista,Ametista,Ametista,nan,6.5,nan,nan,nan,nan,nan,4A,8,Ametista,0,2.0,2.0,2.0,2.0,2.0,0.0,2.0
2022,,,0,Cursando,Avaliador-15,Avaliador-2,nan,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EM Cecilia Cristina de Oliveira Rodrigues,2.0,Fase 2 (5° e 6° ano),Feminino,10.0,5.0,6.0,12.0,6.0,,7.0,7.598,7.853,nan,6.7,Pública,7.9,7.5,8.3,6.0,2.0,nan,Ametista,Ametista,nan,Ametista,Ametista,6.0,nan,nan,,,nan,1K,7.0,nan,1,0.0,2.0,2.0,0.0,2.0,2.0,0.0
"202100,00%",,,0,Cursando,Avaliador-21,Avaliador-7,Avaliador-10,nan,nan,nan,67.0,430.5,6.0,1.0,nan,nan,nan,EE Maria André Schunck Dona,2.0,Fase 2 (5° e 6° ano),Masculino,9.2,10.0,7.2,13.0,7.9,,8.0,7.306,7.5595,nan,8.0,Pública,7.9,8.1,7.1,7.5,3.0,nan,Ametista,Ametista,nan,nan,nan,6.0,nan,nan,,,nan,3K,8.0,nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022,2007,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,55.0,593.0,10.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,4.0,Fase 5 (1º EM),Feminino,7.9,5.0,6.1,12.0,6.3,,7.7730935185,6.685,7.5595,Não,7.0,Escola Pública,7.5,6.9,7.417,4.7,4.0,nan,Ametista,Ametista,nan,Ágata,nan,6.7,Promovido de Fase,Mantido na Fase atual,Promovido de Fase,Promovido de Fase,Requer avaliação,B,6.685,nan,1,0.0,2.0,2.0,0.0,1.0,0.0,0.0
2021,,,0,,Avaliador-19,Avaliador-4,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Masculino,9.5,5.0,6.4,12.0,8.1,7,7.7730935185,6.301,7.5595,nan,6.7,Pública,6.9,5.0,7.5,5.5,3.0,nan,Ametista,Ametista,Ametista,Ágata,nan,7.2,nan,nan,nan,nan,nan,1J,7,nan,0,0.0,2.0,2.0,2.0,1.0,0.0,0.0
"202300,00%",,,0,Cursando,Avaliador-3,Avaliador-13,Avaliador-9,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Chácara Florida II,2.0,Fase 1 (3° e 4° ano),Feminino,9.5,5.0,6.5,8.0,8.4,,7.0,7.306,6.724,nan,6.7,Pública,7.2,2.5,7.2,7.5,3.0,nan,Ametista,Agata,nan,nan,Agata,5.5,nan,nan,,,nan,ALFA E - G2/G3,7.0,nan,1,0.0,2.0,1.0,0.0,0.0,1.0,0.0
2021,,,0,Cursando,Avaliador-21,Avaliador-26,Avaliador-23,Avaliador-5,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,Colégio Arco Íris Evolução,2.0,Fase 3 (7° e 8° ano),Feminino,9.2,10.0,9.7,12.0,9.4,,9.0,8.417,8.989,nan,10.0,Privada - Programa de Apadrinhamento,9.1,9.4,9.2,10.0,4.0,Topázio,Ametista,Topázio,Topázio,Topázio,Topázio,9.0,nan,nan,,,nan,3A,9.0,Topázio,1,3.0,2.0,3.0,3.0,3.0,3.0,3.0
"201600,00%",,,0,,Avaliador-24,Avaliador-7,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 6 (2° EM),Feminino,6.7,5.0,7.4,12.0,8.1,7,7.7730935185,7.836,7.5595,nan,8.3,Privada - Programa de Apadrinhamento,8.0,5.0,7.9225,7.3,4.0,Ametista,Ametista,Ametista,Ametista,Ametista,nan,6.5,nan,nan,nan,nan,nan,5A,7,Ametista,1,2.0,2.0,2.0,2.0,2.0,0.0,2.0
"202200,00%",,,0,Cursando,Avaliador-21,Avaliador-23,nan,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Donizetti Aparecido Leite Professor,2.0,Fase 3 (7° e 8° ano),Masculino,7.9,10.0,4.8,12.0,8.4,,7.0,5.557,6.598,nan,4.0,Pública,6.9,8.1,6.4,6.5,2.0,nan,Ametista,Ametista,nan,Quartzo,Agata,4.0,nan,nan,,,nan,3N,7.0,nan,0,0.0,2.0,2.0,0.0,0.0,1.0,0.0
2019,,,0,,Avaliador-24,Avaliador-7,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,-2.0,nan,nan,nan,,2.0,Fase 7 (3° EM),Masculino,9.2,5.0,8.1,17.0,8.5,"7,757466667",7.7730935185,7.816,7.5595,nan,9.2,Privada - Programa de Apadrinhamento,8.125,6.26,7.8775,9.0,4.0,Ametista,Ametista,Ametista,Ametista,Ametista,nan,6.2,nan,nan,nan,nan,nan,5L,"7,757466667",Ametista,0,2.0,2.0,2.0,2.0,2.0,0.0,2.0
"202400,00%",,,0,Cursando,Avaliador-18,Avaliador-17,Avaliador-15,Avaliador-2,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Luiz Schunck,2.0,Fase 2 (5° e 6° ano),Feminino,10.0,5.0,6.0,11.0,8.8,,8.0,7.306,7.5595,nan,6.7,Pública,8.0,7.5,7.8,6.0,4.0,nan,Ametista,Ametista,nan,nan,nan,6.0,nan,nan,,,nan,1R,8.0,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"202200,00%",,,0,Cursando,Avaliador-20,Avaliador-19,Avaliador-2,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Helio Luiz Dobrochinski Prof,2.0,Fase 2 (5° e 6° ano),Feminino,8.0,10.0,4.5,10.0,8.8,,8.0,7.096,7.468,nan,6.7,Pública,8.1,7.5,7.7,3.5,3.0,nan,Ametista,Ametista,nan,Ametista,Ametista,5.5,nan,nan,,,nan,2N,8.0,nan,1,0.0,2.0,2.0,0.0,2.0,2.0,0.0
2016,,,0,,Avaliador-32,Avaliador-7,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 7 (3° EM),Masculino,6.7,10.0,6.9,12.0,7.7,"7,921266667",7.7730935185,7.124,7.5595,nan,8.0,Privada - Programa de Apadrinhamento,8.625,6.89,8.8825,7.0,4.0,Topázio,Ametista,Ametista,Ametista,Ametista,nan,5.8,nan,nan,nan,nan,nan,7A,"7,921266667",Topázio,0,3.0,2.0,2.0,2.0,2.0,0.0,3.0
2023,,,0,Cursando,Avaliador-19,Avaliador-16,Avaliador-25,Avaliador-2,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Leonice de Aquino Oliveira,2.0,Fase 3 (7° e 8° ano),Masculino,9.5,5.0,6.3,13.0,7.3,,7.0,7.306,7.46,nan,6.7,Pública,7.2,7.5,6.8,6.0,4.0,nan,Ametista,Agata,nan,nan,Ametista,6.5,nan,nan,,,nan,2G,7.0,nan,0,0.0,2.0,1.0,0.0,0.0,2.0,0.0
2020,2012,,0,,Avaliador-4,Avaliador-2,Avaliador-15,nan,,,68.0,264.0,4.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,1.0,Fase 2 (5º e 6º ano),Feminino,10.0,5.0,7.3,12.0,9.9,,7.7730935185,7.621,7.5595,Não,6.7,Escola Pública,7.5,7.5,7.222,6.7,3.0,Topázio,Ametista,Ametista,Topázio,Ametista,nan,7.8,Mantido na Fase atual,Promovido de Fase,Mantido na Fase atual,nan,Não atendido,A,7.621,Topázio,1,3.0,2.0,2.0,3.0,2.0,0.0,3.0
2024,,,0,Cursando,Avaliador-23,Avaliador-24,Avaliador-1,Avaliador-26,Avaliador-7,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Alexandre Rodrigues Nogueira,2.0,Fase 6 (2° EM),Masculino,9.2,10.0,6.0,12.0,8.5,,7.760953704,7.306,7.5595,nan,10.0,Pública,7.8,6.3,7.7,5.5,5.0,nan,Ametista,Ametista,nan,nan,nan,2.5,nan,nan,,,nan,6A,7.760953704,nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2016,,,0,,Avaliador-21,Avaliador-6,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,1.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Masculino,8.3,10.0,6.5,13.0,9.4,8,7.7730935185,8.155,7.5595,nan,7.3,Privada - Programa de Apadrinhamento,8.1,2.5,8.17,6.0,4.0,Topázio,Ametista,Ametista,Topázio,Topázio,nan,6.3,nan,nan,nan,nan,nan,4A,8,Topázio,0,3.0,2.0,2.0,3.0,3.0,0.0,3.0
2022,2012,,0,,Avaliador-4,Avaliador-2,nan,nan,,,169.0,704.0,14.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,1.0,Fase 2 (5º e 6º ano),Masculino,9.5,5.0,1.8,12.0,9.0,,7.7730935185,6.127,7.5595,Não,6.7,Escola Pública,7.5,7.5,6.111,2.0,3.0,nan,Ametista,Ametista,nan,Ágata,nan,1.5,Mantido na Fase atual,Promovido de Fase,Mantido na Fase atual,nan,Sem limitações,L,6.127,nan,0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
2019,2006,,0,,Avaliador-5,Avaliador-27,Avaliador-24,Avaliador-31,,,23.0,372.0,9.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,5.0,Fase 6 (2º EM),Masculino,7.1,5.0,7.5,12.0,8.1,,7.7730935185,7.368,7.5595,Sim,9.4,Escola Pública,7.5,8.1,8.25,4.8,3.0,Ametista,Ametista,Ametista,Topázio,Ametista,nan,8.2,Mantido na Fase atual,Mantido na Fase atual,Promovido de Fase + Bolsa,nan,Sem limitações,B,7.368,Ametista,0,2.0,2.0,2.0,3.0,2.0,0.0,2.0
"202200,00%",,,0,Cursando,Avaliador-17,Avaliador-19,Avaliador-25,Avaliador-2,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Helio Luiz Dobrochinski Prof,2.0,Fase 2 (5° e 6° ano),Masculino,8.5,10.0,7.0,12.0,7.5,,8.0,6.44,7.333,nan,6.7,Pública,7.2,7.5,7.2,7.0,4.0,nan,Ametista,Ametista,nan,Ágata,Ametista,7.0,nan,nan,,,nan,2K,8.0,nan,0,0.0,2.0,2.0,0.0,1.0,2.0,0.0
"202200,00%",,,0,,Avaliador-21,Avaliador-6,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 5 (1° EM),Feminino,0.0,5.0,4.5,15.0,7.0,6,7.7730935185,7.541,7.5595,nan,2.5,Pública,6.9,5.6,7.46,5.0,4.0,nan,Quartzo,Ametista,nan,Ametista,nan,6.0,nan,nan,nan,nan,nan,4F,6,nan,1,0.0,0.0,2.0,0.0,2.0,0.0,0.0
"202400,00%",,,0,Cursando,Avaliador-3,Avaliador-11,nan,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Luiz Schunck,2.0,ALFA (1° e 2° ano),Masculino,10.0,10.0,8.5,7.0,6.9,,8.0,7.306,7.5595,nan,6.7,Pública,6.9,5.6,6.9,8.0,2.0,nan,Ametista,Ametista,nan,nan,nan,9.0,nan,nan,,,nan,ALFA R - G0/G1,8.0,nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"202200,00%",,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-2.0,nan,nan,nan,,2.0,Fase 4 (9° ano),Masculino,8.0,5.0,4.7,12.0,8.4,7,7.7730935185,6.875,7.5595,nan,6.7,Pública,7.3,7.5,7.78,2.5,3.0,nan,Agata,Ametista,nan,Ágata,nan,6.8,nan,nan,nan,nan,nan,2M,7,nan,0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
2023,,,0,,Avaliador-32,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Masculino,0.0,10.0,8.0,12.0,9.9,8,7.7730935185,7.306,7.5595,nan,6.7,Pública,8.8,6.3,9.84,6.5,3.0,nan,Topázio,Ametista,nan,nan,nan,9.5,nan,nan,nan,nan,nan,2L,8,nan,0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2021,,,0,Cursando,Avaliador-23,Avaliador-24,Avaliador-26,Avaliador-1,Avaliador-7,nan,67.0,430.5,6.0,0.0,nan,nan,nan,Colégio Arco Íris Evolução,2.0,Fase 6 (2° EM),Feminino,10.0,10.0,8.0,17.0,9.7,,8.637033333,8.921,7.289,nan,10.0,Privada - Programa de Apadrinhamento,8.4,6.3,8.2,7.0,5.0,Ametista,Ametista,Topázio,Topázio,Topázio,Ametista,7.0,nan,nan,,,nan,6L,8.637033333,Ametista,1,2.0,2.0,3.0,3.0,3.0,2.0,2.0
2023,,,0,,Avaliador-11,Avaliador-3,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,ALFA (1° e 2° ano),Masculino,9.5,10.0,8.6,12.0,9.2,8,7.7730935185,7.306,7.5595,nan,6.7,Pública,5.9,6.3,8.34,9.0,2.0,nan,Topázio,Ametista,nan,nan,nan,8.2,nan,nan,nan,nan,nan,ALFA R - G0/G1,8,nan,0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2023,,,0,Cursando,Avaliador-19,Avaliador-16,Avaliador-25,Avaliador-2,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Olivia de Faria Nogueira,2.0,Fase 2 (5° e 6° ano),Feminino,7.5,10.0,7.0,11.0,9.5,,8.0,7.306,7.63,nan,6.7,Pública,7.2,7.5,7.2,7.0,4.0,nan,Ametista,Ametista,nan,nan,Ametista,7.0,nan,nan,,,nan,2G,8.0,nan,1,0.0,2.0,2.0,0.0,0.0,2.0,0.0
2021,,,0,Cursando,Avaliador-20,Avaliador-19,Avaliador-2,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Donizetti Aparecido Leite Professor,2.0,Fase 2 (5° e 6° ano),Feminino,7.5,10.0,7.8,12.0,6.2,,8.0,7.039,8.11,nan,6.7,Pública,8.3,7.5,7.8,6.5,3.0,nan,Ametista,Ametista,Topázio,Ametista,Topázio,9.0,nan,nan,,,nan,2P,8.0,nan,1,0.0,2.0,2.0,3.0,2.0,3.0,0.0
2023,,,0,Cursando,Avaliador-21,Avaliador-23,nan,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Paschoal Carlos Magno,2.0,Fase 4 (9° ano),Feminino,9.6,5.0,5.7,14.0,7.7,,7.0,7.306,5.887,nan,5.0,Pública,7.2,7.5,6.3,8.5,2.0,nan,Ametista,Agata,nan,nan,Quartzo,3.5,nan,nan,,,nan,3N,7.0,nan,1,0.0,2.0,1.0,0.0,0.0,0.0,0.0
2024,,,0,Cursando,Avaliador-19,Avaliador-25,Avaliador-2,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Helio Luiz Dobrochinski Prof,2.0,Fase 2 (5° e 6° ano),Feminino,8.0,10.0,3.5,12.0,8.4,,7.0,7.306,7.5595,nan,6.7,Pública,6.5,7.5,7.9,0.0,3.0,nan,Ametista,Ametista,nan,nan,nan,7.0,nan,nan,,,nan,2R,7.0,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022,2005,,0,,Avaliador-5,Avaliador-27,Avaliador-24,Avaliador-31,,,42.0,687.0,6.0,-2.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,5.0,Fase 7 (3º EM),Feminino,7.5,5.0,3.9,12.0,7.4,,7.7730935185,6.304,7.5595,Não,6.2,Escola Pública,7.5,7.5,7.042,1.5,3.0,nan,Ametista,Ametista,nan,Ágata,nan,4.2,Mantido na Fase atual,Mantido na Fase atual,Promovido de Fase,nan,Sem limitações,A,6.304,nan,1,0.0,2.0,2.0,0.0,1.0,0.0,0.0
2021,,,0,Cursando,nan,nan,nan,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,Colégio Albert Einstein,2.0,Fase 8 (Universitários),Feminino,8.8,10.0,6.7,12.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada,7.5,7.5,7.5875,6.3,0.0,nan,Ametista,#DIV/0!,nan,nan,nan,6.7,nan,nan,,,nan,8E,,nan,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2021,,,0,,Avaliador-21,Avaliador-6,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,-2.0,nan,nan,nan,,2.0,Fase 6 (2° EM),Masculino,8.8,5.0,6.5,16.0,6.2,7,7.7730935185,4.932,7.5595,nan,7.8,Privada,7.2,5.0,7.3775,6.0,4.0,nan,Agata,Ametista,Quartzo,Quartzo,nan,5.8,nan,nan,nan,nan,nan,4B,7,nan,0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
"202200,00%",,,0,Cursando,Avaliador-15,Avaliador-2,nan,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Jardim Campestre,2.0,Fase 2 (5° e 6° ano),Feminino,10.0,5.0,8.5,10.0,9.0,,8.0,8.481,8.667,nan,6.7,Pública,8.3,7.5,8.3,9.0,2.0,nan,Ametista,Topázio,nan,Topázio,Topázio,8.0,nan,nan,,,nan,1K,8.0,nan,1,0.0,2.0,3.0,0.0,3.0,3.0,0.0
"201800,00%",,,0,,Avaliador-32,Avaliador-6,Avaliador-4,Avaliador-8,,,67.0,430.5,6.0,-2.0,nan,nan,nan,,2.0,Fase 5 (1° EM),Feminino,9.6,5.0,3.3,12.0,7.2,6,7.7730935185,6.446,7.5595,nan,2.3,Pública,6.7,6.9,5.8275,3.8,4.0,Ágata,Agata,Ametista,Ágata,Ágata,nan,3.8,nan,nan,nan,nan,nan,3A,6,Ágata,1,1.0,1.0,2.0,1.0,1.0,0.0,1.0
2021,,,0,,nan,nan,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 8 (Universitários),Feminino,8.8,10.0,6.7,12.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada *Parcerias com Bolsa 100%,7.5,7.5,7.5875,6.3,3.0,nan,nan,Ametista,nan,nan,nan,6.7,nan,nan,nan,nan,nan,8A,,nan,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2023,,,0,,Avaliador-32,Avaliador-7,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 8 (Universitários),Masculino,8.3,5.0,8.0,12.0,9.4,"7,5524",7.7730935185,7.306,7.5595,nan,9.5,Concluiu o 3º EM,7.125,5.0,7.6325,8.2,4.0,nan,Ametista,Ametista,nan,nan,nan,6.3,nan,nan,nan,nan,nan,7A,"7,5524",nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"202300,00%",,,0,Cursando,Avaliador-22,Avaliador-23,Avaliador-26,Avaliador-5,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Alexandre Rodrigues Nogueira,2.0,Fase 3 (7° e 8° ano),Feminino,8.8,10.0,3.5,12.0,5.8,,7.0,7.306,7.279,nan,6.0,Pública,7.3,7.5,6.7,1.0,4.0,nan,Ametista,Agata,nan,nan,Ametista,3.5,nan,nan,,,nan,3D,7.0,nan,1,0.0,2.0,1.0,0.0,0.0,2.0,0.0
2021,,,0,,nan,nan,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 8 (Universitários),Feminino,8.8,10.0,6.7,22.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada *Parcerias com Bolsa 100%,7.5,7.5,7.5875,6.3,3.0,nan,nan,Ametista,nan,nan,nan,6.7,nan,nan,nan,nan,nan,8D,,nan,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2021,,,0,Cursando,Avaliador-23,Avaliador-24,Avaliador-26,Avaliador-1,Avaliador-7,nan,67.0,430.5,6.0,0.0,nan,nan,nan,Colégio Arco Íris Evolução,2.0,Fase 5 (1° EM),Masculino,9.6,10.0,7.0,12.0,9.4,,8.283601876,8.465,8.025,nan,9.0,Privada - Programa de Apadrinhamento,7.3,7.5,7.9,5.5,5.0,nan,Ametista,Topázio,Topázio,Topázio,Topázio,6.5,nan,nan,,,nan,5A,8.283601876,nan,0,0.0,2.0,3.0,3.0,3.0,3.0,0.0
2024,,,0,Cursando,Avaliador-12,Avaliador-13,nan,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Helio Luiz Dobrochinski Prof,2.0,Fase 1 (3° e 4° ano),Masculino,10.0,5.0,9.0,12.0,10.0,,8.0,7.306,7.5595,nan,6.7,Pública,9.4,5.6,7.8,10.0,2.0,nan,Ametista,Topázio,nan,nan,nan,8.0,nan,nan,,,nan,ALFA L - G2/G3,8.0,nan,0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
2021,,,0,,Avaliador-24,Avaliador-7,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,-2.0,nan,nan,nan,,2.0,Fase 8 (Universitários),Feminino,0.0,5.0,6.9,12.0,8.5,"6,258333333",7.7730935185,5.542,7.5595,nan,7.5,Pública,7.5,5.01,7.17,7.3,4.0,nan,Agata,Ametista,Ametista,Quartzo,nan,5.8,nan,nan,nan,nan,nan,6A,"6,258333333",nan,1,0.0,1.0,2.0,2.0,0.0,0.0,0.0
